"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"157",2014-03-28,2014-03-31,2014-03-01,2014-01-01,"Press",6087
"158",2014-03-28,2014-03-31,2014-03-01,2014-01-01,"Radio",26813.999997421
"159",2014-03-28,2014-03-31,2014-03-01,2014-01-01,"TV",16954.999992154
"160",2014-03-29,2014-03-31,2014-03-01,2014-01-01,"Radio",20440.999997373
"161",2014-03-29,2014-03-31,2014-03-01,2014-01-01,"TV",21581.999988248
"162",2014-03-30,2014-03-31,2014-03-01,2014-01-01,"Radio",21374.999993889
"163",2014-03-30,2014-03-31,2014-03-01,2014-01-01,"TV",36527.999989639
"164",2014-03-31,2014-04-07,2014-03-01,2014-01-01,"Radio",47722.99998625
"165",2014-03-31,2014-04-07,2014-03-01,2014-01-01,"TV",63888.999976051
"166",2014-04-01,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"167",2014-04-01,2014-04-07,2014-04-01,2014-01-01,"Press",2266.999997733
"168",2014-04-01,2014-04-07,2014-04-01,2014-01-01,"Radio",34834.999991692
"169",2014-04-01,2014-04-07,2014-04-01,2014-01-01,"TV",49814.999984892
"170",2014-04-02,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"171",2014-04-02,2014-04-07,2014-04-01,2014-01-01,"Radio",18472.999997087
"172",2014-04-02,2014-04-07,2014-04-01,2014-01-01,"TV",48431.999987513
"173",2014-04-03,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"174",2014-04-03,2014-04-07,2014-04-01,2014-01-01,"Radio",27006.999993403
"175",2014-04-03,2014-04-07,2014-04-01,2014-01-01,"TV",43447.999984112
"176",2014-04-04,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"177",2014-04-04,2014-04-07,2014-04-01,2014-01-01,"Radio",16446.999998768
"178",2014-04-04,2014-04-07,2014-04-01,2014-01-01,"TV",37774.999989714
"179",2014-04-05,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"180",2014-04-05,2014-04-07,2014-04-01,2014-01-01,"Radio",47
"181",2014-04-05,2014-04-07,2014-04-01,2014-01-01,"TV",21167.999984178
"182",2014-04-06,2014-04-07,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"183",2014-04-06,2014-04-07,2014-04-01,2014-01-01,"Radio",29
"184",2014-04-06,2014-04-07,2014-04-01,2014-01-01,"TV",30891.99998285
"185",2014-04-07,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"186",2014-04-07,2014-04-14,2014-04-01,2014-01-01,"Radio",67
"187",2014-04-07,2014-04-14,2014-04-01,2014-01-01,"TV",61633.999982937
"188",2014-04-08,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"189",2014-04-08,2014-04-14,2014-04-01,2014-01-01,"Radio",73
"190",2014-04-08,2014-04-14,2014-04-01,2014-01-01,"TV",34514.999992174
"191",2014-04-09,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"192",2014-04-09,2014-04-14,2014-04-01,2014-01-01,"TV",43024.999991609
"193",2014-04-10,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"194",2014-04-10,2014-04-14,2014-04-01,2014-01-01,"Radio",127
"195",2014-04-10,2014-04-14,2014-04-01,2014-01-01,"TV",26706.999991278
"196",2014-04-11,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"197",2014-04-11,2014-04-14,2014-04-01,2014-01-01,"Radio",98
"198",2014-04-11,2014-04-14,2014-04-01,2014-01-01,"TV",19818.999990553
"199",2014-04-12,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"200",2014-04-12,2014-04-14,2014-04-01,2014-01-01,"TV",0
"201",2014-04-13,2014-04-14,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"202",2014-04-14,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"203",2014-04-15,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"204",2014-04-15,2014-04-21,2014-04-01,2014-01-01,"Radio",144
"205",2014-04-16,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"206",2014-04-16,2014-04-21,2014-04-01,2014-01-01,"Radio",268
"207",2014-04-17,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"208",2014-04-17,2014-04-21,2014-04-01,2014-01-01,"Press",158
"209",2014-04-17,2014-04-21,2014-04-01,2014-01-01,"Radio",316
"210",2014-04-18,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"211",2014-04-18,2014-04-21,2014-04-01,2014-01-01,"Radio",310
"212",2014-04-18,2014-04-21,2014-04-01,2014-01-01,"TV",25738.999974621
"213",2014-04-19,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"214",2014-04-19,2014-04-21,2014-04-01,2014-01-01,"Radio",314
"215",2014-04-19,2014-04-21,2014-04-01,2014-01-01,"TV",41339.999979276
"216",2014-04-20,2014-04-21,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"217",2014-04-20,2014-04-21,2014-04-01,2014-01-01,"Radio",232
"218",2014-04-20,2014-04-21,2014-04-01,2014-01-01,"TV",144019.999983309
"219",2014-04-21,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"220",2014-04-21,2014-04-28,2014-04-01,2014-01-01,"Radio",925
"221",2014-04-21,2014-04-28,2014-04-01,2014-01-01,"TV",103413.999978664
"222",2014-04-22,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"223",2014-04-22,2014-04-28,2014-04-01,2014-01-01,"Radio",946
"224",2014-04-22,2014-04-28,2014-04-01,2014-01-01,"TV",125911.999951021
"225",2014-04-23,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"226",2014-04-23,2014-04-28,2014-04-01,2014-01-01,"Radio",17904.999997775
"227",2014-04-23,2014-04-28,2014-04-01,2014-01-01,"TV",90608.999949521
"228",2014-04-24,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"229",2014-04-24,2014-04-28,2014-04-01,2014-01-01,"Press",6227
"230",2014-04-24,2014-04-28,2014-04-01,2014-01-01,"Radio",21663.999997396
"231",2014-04-24,2014-04-28,2014-04-01,2014-01-01,"TV",127394.999928579
"232",2014-04-25,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"233",2014-04-25,2014-04-28,2014-04-01,2014-01-01,"Press",6227
"234",2014-04-25,2014-04-28,2014-04-01,2014-01-01,"Radio",17778.999997585
"235",2014-04-25,2014-04-28,2014-04-01,2014-01-01,"TV",181447.9999264
"236",2014-04-26,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"237",2014-04-26,2014-04-28,2014-04-01,2014-01-01,"Radio",8711.999999043
"238",2014-04-26,2014-04-28,2014-04-01,2014-01-01,"TV",56760.999958272
"239",2014-04-27,2014-04-28,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"240",2014-04-27,2014-04-28,2014-04-01,2014-01-01,"Radio",704
"241",2014-04-27,2014-04-28,2014-04-01,2014-01-01,"TV",29023.999985129
"242",2014-04-28,2014-05-05,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"243",2014-04-28,2014-05-05,2014-04-01,2014-01-01,"Radio",2149
"244",2014-04-28,2014-05-05,2014-04-01,2014-01-01,"TV",62153.999988737
"245",2014-04-29,2014-05-05,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"246",2014-04-29,2014-05-05,2014-04-01,2014-01-01,"Radio",3313
"247",2014-04-29,2014-05-05,2014-04-01,2014-01-01,"TV",42351.999983014
"248",2014-04-30,2014-05-05,2014-04-01,2014-01-01,"Direct Mail",14299.0998427099
"249",2014-04-30,2014-05-05,2014-04-01,2014-01-01,"Radio",3044
"250",2014-04-30,2014-05-05,2014-04-01,2014-01-01,"TV",79498.999986239
"251",2014-05-01,2014-05-05,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"252",2014-05-01,2014-05-05,2014-05-01,2014-01-01,"Radio",4780
"253",2014-05-01,2014-05-05,2014-05-01,2014-01-01,"TV",56598.999967809
"254",2014-05-02,2014-05-05,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"255",2014-05-02,2014-05-05,2014-05-01,2014-01-01,"Radio",4771
"256",2014-05-02,2014-05-05,2014-05-01,2014-01-01,"TV",69325.99998779
"257",2014-05-03,2014-05-05,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"258",2014-05-03,2014-05-05,2014-05-01,2014-01-01,"Press",6004.999993995
"259",2014-05-03,2014-05-05,2014-05-01,2014-01-01,"Radio",2440
"260",2014-05-03,2014-05-05,2014-05-01,2014-01-01,"TV",31593.999984994
"261",2014-05-04,2014-05-05,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"262",2014-05-04,2014-05-05,2014-05-01,2014-01-01,"Radio",1549
"263",2014-05-04,2014-05-05,2014-05-01,2014-01-01,"TV",37915.99998621
"264",2014-05-05,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"265",2014-05-05,2014-05-12,2014-05-01,2014-01-01,"Radio",3033
"266",2014-05-05,2014-05-12,2014-05-01,2014-01-01,"TV",59252.999984789
"267",2014-05-06,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"268",2014-05-06,2014-05-12,2014-05-01,2014-01-01,"Press",44686.999958898
"269",2014-05-06,2014-05-12,2014-05-01,2014-01-01,"Radio",2975
"270",2014-05-06,2014-05-12,2014-05-01,2014-01-01,"TV",46075.999980366
"271",2014-05-07,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"272",2014-05-07,2014-05-12,2014-05-01,2014-01-01,"Radio",4835
"273",2014-05-07,2014-05-12,2014-05-01,2014-01-01,"TV",43311.999985621
"274",2014-05-08,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"275",2014-05-08,2014-05-12,2014-05-01,2014-01-01,"Press",53759.99994624
"276",2014-05-08,2014-05-12,2014-05-01,2014-01-01,"Radio",5458
"277",2014-05-08,2014-05-12,2014-05-01,2014-01-01,"TV",81770.999980447
"278",2014-05-09,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"279",2014-05-09,2014-05-12,2014-05-01,2014-01-01,"Press",48805.999989678
"280",2014-05-09,2014-05-12,2014-05-01,2014-01-01,"Radio",2899
"281",2014-05-09,2014-05-12,2014-05-01,2014-01-01,"TV",67136.999976445
"282",2014-05-10,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"283",2014-05-10,2014-05-12,2014-05-01,2014-01-01,"Press",39964.999962115
"284",2014-05-10,2014-05-12,2014-05-01,2014-01-01,"Radio",3610
"285",2014-05-10,2014-05-12,2014-05-01,2014-01-01,"TV",36890.999978226
"286",2014-05-11,2014-05-12,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"287",2014-05-11,2014-05-12,2014-05-01,2014-01-01,"Radio",1735
"288",2014-05-11,2014-05-12,2014-05-01,2014-01-01,"TV",93638.99997839
"289",2014-05-12,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"290",2014-05-12,2014-05-19,2014-05-01,2014-01-01,"Press",42074.99996151
"291",2014-05-12,2014-05-19,2014-05-01,2014-01-01,"Radio",8257
"292",2014-05-12,2014-05-19,2014-05-01,2014-01-01,"TV",14833.999988609
"293",2014-05-13,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"294",2014-05-13,2014-05-19,2014-05-01,2014-01-01,"Press",61826.999940094
"295",2014-05-13,2014-05-19,2014-05-01,2014-01-01,"Radio",8001
"296",2014-05-13,2014-05-19,2014-05-01,2014-01-01,"TV",76709.999964393
"297",2014-05-14,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"298",2014-05-14,2014-05-19,2014-05-01,2014-01-01,"Radio",7606
"299",2014-05-14,2014-05-19,2014-05-01,2014-01-01,"TV",60476.999979224
"300",2014-05-15,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"301",2014-05-15,2014-05-19,2014-05-01,2014-01-01,"Press",12032.999987967
"302",2014-05-15,2014-05-19,2014-05-01,2014-01-01,"Radio",5384
"303",2014-05-15,2014-05-19,2014-05-01,2014-01-01,"TV",44859.999988198
"304",2014-05-16,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"305",2014-05-16,2014-05-19,2014-05-01,2014-01-01,"Press",33894.999989678
"306",2014-05-16,2014-05-19,2014-05-01,2014-01-01,"Radio",4214
"307",2014-05-16,2014-05-19,2014-05-01,2014-01-01,"TV",33117.999987594
"308",2014-05-17,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"309",2014-05-17,2014-05-19,2014-05-01,2014-01-01,"Press",9089.99999091
"310",2014-05-17,2014-05-19,2014-05-01,2014-01-01,"Radio",2643
"311",2014-05-17,2014-05-19,2014-05-01,2014-01-01,"TV",28169.999972679
"312",2014-05-18,2014-05-19,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"313",2014-05-18,2014-05-19,2014-05-01,2014-01-01,"Radio",1870
"314",2014-05-18,2014-05-19,2014-05-01,2014-01-01,"TV",24510.999980097
"315",2014-05-19,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"316",2014-05-19,2014-05-26,2014-05-01,2014-01-01,"Radio",5083
"317",2014-05-19,2014-05-26,2014-05-01,2014-01-01,"TV",39638.999980239
"318",2014-05-20,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"319",2014-05-20,2014-05-26,2014-05-01,2014-01-01,"Press",42144.999959776
"320",2014-05-20,2014-05-26,2014-05-01,2014-01-01,"Radio",4496
"321",2014-05-20,2014-05-26,2014-05-01,2014-01-01,"TV",47298.999985414
"322",2014-05-21,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"323",2014-05-21,2014-05-26,2014-05-01,2014-01-01,"Press",32554.999981821
"324",2014-05-21,2014-05-26,2014-05-01,2014-01-01,"Radio",3702
"325",2014-05-21,2014-05-26,2014-05-01,2014-01-01,"TV",31853.999977521
"326",2014-05-22,2014-05-26,2014-05-01,2014-01-01,"Door Drops",458.064522541936
"327",2014-05-22,2014-05-26,2014-05-01,2014-01-01,"Press",12032.999987967
