"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2014-01-02,"Ikea","Radio","Central Scotland",779.028604674,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","East Of England",2023.21474175,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","London",7723.04886572,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","Midlands",3942.462326988,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","North East",983.944967226,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","North Ireland",206,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","North Scotland",39.467714454,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","North West",4314.795951678,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","South West",657.366097234,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","Southern",2174.383642468,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","Wales & West",1060.043772272,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","Radio","Yorkshire",760.35079898,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Border",687.7733759,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Central Scotland",1818.897272164,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","East Of England",1698.0388155,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","London",4565.47920792,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Midlands",10482.452433368,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","North East",2226.607281236,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","North Ireland",1161,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","North Scotland",50.217607244,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","North West",5371.887143708,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","South West",1558.903320324,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Southern",3271.201568648,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Wales & West",3120.715200992,2014,2014-01-06,2014-01-01,"January"
2014-01-02,"Ikea","TV","Yorkshire",4866.82676628,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Border",21.64510335,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Central Scotland",614.192822666,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","East Of England",1626.12950075,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","London",8733.75465948,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Midlands",3080.645220092,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","North East",378.630934434,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","North Ireland",358,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","North Scotland",36.358392686,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","North West",2547.037253302,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","South West",729.526119706,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Southern",2313.666471412,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Wales & West",1078.133267248,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","Radio","Yorkshire",691.28025282,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Border",70.62584355,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Central Scotland",1748.853114658,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","East Of England",2119.96100975,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","London",12087.61817324,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Midlands",1051.341901196,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","North East",298.982727642,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","North Ireland",12,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","North Scotland",50.112924918,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","North West",802.326032926,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","South West",202.490776178,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Southern",3807.806568356,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Wales & West",617.494234224,2014,2014-01-06,2014-01-01,"January"
2014-01-03,"Ikea","TV","Yorkshire",1715.38668666,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Border",16.555237275,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Central Scotland",749.169388709,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","East Of England",1500.945202375,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","London",5766.04896302,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Midlands",2081.831860158,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","North East",447.083835441,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","North Ireland",203,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","North Scotland",18.746852439,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","North West",2213.178931323,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","South West",609.293346669,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Southern",2093.538961338,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Wales & West",840.009913752,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","Radio","Yorkshire",508.59750593,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Border",170.9580842,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Central Scotland",1210.591950232,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","East Of England",938.915989,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","London",2752.02414096,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Midlands",1990.622563984,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","North East",533.555878968,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","North Ireland",152,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","North Scotland",53.896443272,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","North West",1535.749036904,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","South West",415.401300312,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Southern",1440.225864624,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Wales & West",950.623461696,2014,2014-01-06,2014-01-01,"January"
2014-01-04,"Ikea","TV","Yorkshire",1815.43527864,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Border",20.08547565,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Central Scotland",554.154586174,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","East Of England",1265.73555425,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","London",4493.50943572,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Midlands",2008.333879988,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","North East",441.028510726,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","North Ireland",112,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","North Scotland",14.251750954,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","North West",2254.534082178,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","South West",722.164938734,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Southern",1675.919325468,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Wales & West",900.225904272,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","Radio","Yorkshire",338.05655398,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Border",145.055914125,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Central Scotland",1026.630576435,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","East Of England",2014.714010625,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","London",12192.0101693,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Midlands",2075.10538197,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","North East",614.070015815,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","North Ireland",501,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","North Scotland",102.925158385,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","North West",1534.906422445,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","South West",405.619297835,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Southern",3195.58421567,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Wales & West",1200.47196868,2014,2014-01-06,2014-01-01,"January"
2014-01-05,"Ikea","TV","Yorkshire",1415.90685495,2014,2014-01-06,2014-01-01,"January"
2014-01-06,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Border",30.317897925,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Central Scotland",824.574367483,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","East Of England",1371.489081625,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","London",5850.94262674,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Midlands",3443.714361346,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","North East",961.345763567,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","North Ireland",216,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","North Scotland",36.512217993,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","North West",2408.808265701,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","South West",456.777822003,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Southern",1353.672560006,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Wales & West",1071.908670824,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","Radio","Yorkshire",686.93636191,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Border",425.4868017,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Central Scotland",1666.130541532,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","East Of England",3261.7507765,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","London",3517.51435496,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Midlands",5013.158364584,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","North East",1316.227442668,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","North Ireland",267,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","North Scotland",89.039795572,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","North West",3206.836228004,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","South West",1725.898263612,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Southern",4495.547391224,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Wales & West",4687.519448096,2014,2014-01-13,2014-01-01,"January"
2014-01-06,"Ikea","TV","Yorkshire",3147.89057964,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Border",30.423278175,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Central Scotland",592.320194273,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","East Of England",1521.258942875,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","London",7852.98622294,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Midlands",3240.221884326,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","North East",488.791873277,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","North Ireland",168,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","North Scotland",33.586991083,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","North West",2441.923344831,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","South West",485.072496393,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Southern",1632.668988786,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Wales & West",918.780789944,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","Radio","Yorkshire",724.96499021,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Border",341.564899225,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Central Scotland",1910.048897831,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","East Of England",1616.932440125,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","London",4201.68073818,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Midlands",6053.886717322,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","North East",1299.624727019,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","North Ireland",258,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","North Scotland",119.970337901,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","North West",3104.892256057,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","South West",804.042577471,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Southern",1576.796966942,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Wales & West",2429.784303368,2014,2014-01-13,2014-01-01,"January"
2014-01-07,"Ikea","TV","Yorkshire",3237.77512987,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Border",28.4105154,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Central Scotland",813.074902584,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","East Of England",1393.554593,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","London",7565.95353552,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Midlands",2635.428195408,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","North East",496.271177816,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","North Ireland",340,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","North Scotland",36.158825064,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","North West",2139.625333448,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","South West",373.444215544,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Southern",1428.637199088,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Wales & West",802.123314752,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","Radio","Yorkshire",747.31818968,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Border",335.963119425,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Central Scotland",1793.712330623,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","East Of England",4572.230549125,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","London",4051.61807594,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Midlands",8149.972368026,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","North East",1153.843859427,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","North Ireland",669,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","North Scotland",63.833786933,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","North West",2299.943053281,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","South West",1698.563526743,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Southern",6304.651249486,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Wales & West",3653.528092744,2014,2014-01-13,2014-01-01,"January"
2014-01-08,"Ikea","TV","Yorkshire",2721.13997971,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Border",25.48094445,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Central Scotland",539.340917822,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","East Of England",984.15245025,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","London",8130.14156116,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Midlands",2218.519056564,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","North East",460.869327878,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","North Ireland",286,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","North Scotland",41.080133162,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","North West",1633.626133634,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","South West",264.252267502,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Southern",1325.936479004,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Wales & West",741.878403216,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","Radio","Yorkshire",752.72232294,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Border",364.0029877,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Central Scotland",2655.367382092,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","East Of England",3058.1051465,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","London",5958.14679176,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Midlands",1682.126047304,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","North East",1378.112638108,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","North Ireland",164,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","North Scotland",48.961419332,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","North West",4240.153814324,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","South West",786.952790572,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Southern",4285.461565144,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Wales & West",1651.063599776,2014,2014-01-13,2014-01-01,"January"
2014-01-09,"Ikea","TV","Yorkshire",3474.54581084,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Border",45.366197625,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Central Scotland",786.078433095,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","East Of England",1096.425268125,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","London",6419.7681641,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Midlands",2047.98864289,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","North East",514.050230155,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","North Ireland",262,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","North Scotland",43.189815245,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","North West",1612.041565465,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","South West",301.857324895,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Southern",1374.96258979,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Wales & West",846.44728116,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","Radio","Yorkshire",732.82448315,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Border",272.0296847,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Central Scotland",765.415890212,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","East Of England",760.6335115,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","London",2568.08672536,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Midlands",1547.841286744,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","North East",468.825651988,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","North Ireland",118,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","North Scotland",66.009683852,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","North West",1379.391855964,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","South West",330.138551492,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Southern",1065.647326984,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Wales & West",1342.906759136,2014,2014-01-13,2014-01-01,"January"
2014-01-10,"Ikea","TV","Yorkshire",1251.07306324,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Outdoor","Central Scotland",30.096774645,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Border",37.125462075,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","Central Scotland",742.754778117,2014,2014-01-13,2014-01-01,"January"
2014-01-11,"Ikea","Radio","East Of England",857.222118375,2014,2014-01-13,2014-01-01,"January"
